system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
0000000000000000000a,0.129,0.1352,0.1299,0.1322,59.18332954983935,23.36667052228816,0.02554326053013039,0.01692306638568126,0.0046728866560774756,0.012251148545176144,0.12780000269412994,0.1345,2023-08-26,2023-09-01,s2,-999,1955.4870699999994,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
0000000000000000000b,0.0042,0.0012,0.0039,0.011,59.18332954983935,23.36667052228816,-0.8709677419354838,0.5827338129496403,0.18309859154929578,0.4473684210526316,0.0029,2.0E-4,2017-07-29,2017-08-03,s2,18.196860920000006,28115.948764563946,"{""type"":""Point"",""coordinates"":[23.36667052228816,59.18332954983935]}"
0000000000000000000c,0.0216,0.0164,0.0276,0.0263,59.29500773572291,23.471660056591542,-0.05687202386098992,0.08230454075276718,-0.015945316200407147,0.09812108559498955,0.022299999371170998,0.0199,2023-05-29,2023-05-30,s2,-0.1613244999999779,1153.991943359375,"{""type"":""Point"",""coordinates"":[23.471660056591542,59.29500773572291]}"
0000000000000000000d,-0.0025499999999999967,0.002757499999999996,0.005259999999999987,0.008092500000000002,59.29581929211463,23.471138341768295,-999,0.9389038634321641,-999,-999,2.550000000000052E-4,-999.0,2016-06-01,2016-05-27,l8,12.242670080000039,5804.003089397723,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
0000000000000000000e,0.005,0.0024,0.021,0.0136,59.29581929211463,23.471138341768295,-0.35353534010743204,0.33990149140551795,-0.14529913027715477,0.4623655913978495,0.0066999997943639755,0.0032,2023-09-11,2023-09-06,s2,-999,1451.1814346217884,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
0000000000000000000f,0.0124,0.0088,0.0189,0.0204,59.29581929211463,23.471138341768295,-0.1937984470048566,0.13966480712572749,-0.10791366638699697,0.2439024390243903,0.015399999916553497,0.0104,2023-06-13,2023-06-09,s2,11.511213800000007,5995.993179601198,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000010,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2016-07-13,NONE,NONE,-999,40398.06269071608,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000011,0.0194,0.0065,0.0358,0.0323,59.29581929211463,23.471138341768295,-0.21052632639261973,0.2741617254392544,0.026455015367905226,0.24951644100580272,0.018400000408291817,0.012,2023-08-14,2023-08-07,s2,-999,2964.717682137267,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000012,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2016-06-16,NONE,NONE,-999,7629.8111576971205,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000013,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2023-08-23,NONE,NONE,-999,1316.4556570175437,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000014,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2016-08-26,NONE,NONE,-999,22510.33202230803,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000015,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2016-09-27,NONE,NONE,-999,10444.719714061497,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000016,-999.0,-999.0,-999.0,-999.0,59.29581929211463,23.471138341768295,-999,-999,-999,-999,-999.0,-999.0,2016-07-28,NONE,NONE,-999,23120.7382444659,"{""type"":""Point"",""coordinates"":[23.471138341768295,59.29581929211463]}"
00000000000000000017,0.0189,0.0103,0.0293,0.0299,59.32457157570726,23.26556040590128,-0.19384616803953605,0.2129817303433324,-0.013054845032233616,0.22540983606557377,0.01940000057220459,0.0131,2023-07-10,2023-07-09,s2,15.999074059999998,15887.481470623776,"{""type"":""Point"",""coordinates"":[23.26556040590128,59.32457157570726]}"
00000000000000000018,8.32499999999986E-4,0.0022899999999999865,0.005452499999999999,0.008945000000000008,59.324999649408376,23.266670722063587,-999,0.5692982456140375,-0.4935361216730078,0.8297110713372566,0.002454999999999985,-999.0,2016-05-30,2016-05-25,l8,14.279809999999998,8503.851909887355,"{""type"":""Point"",""coordinates"":[23.266670722063587,59.324999649408376]}"
00000000000000000019,0.0147,0.0065,0.0245,0.0247,59.33464914408803,24.033729744378398,-0.21951218448459633,0.24433250421146052,-0.010100998926279374,0.2538071065989848,0.014999999664723873,0.0096,2023-07-10,2023-07-11,s2,13.483411340000032,20867.74575766713,"{""type"":""Point"",""coordinates"":[24.033729744378398,59.33464914408803]}"
0000000000000000001a,-0.002714999999999995,0.03443750000000001,-0.11686750000000001,-0.020479999999999998,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-0.03736500000000001,-999.0,2016-06-02,2016-05-27,l8,12.030752839999991,1421.3265834347776,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
0000000000000000001b,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2016-09-05,NONE,NONE,12.028863525390648,6455.547978062,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
0000000000000000001c,0.0118,0.0042,0.0251,0.025,59.334720489704885,24.033332884384635,-0.2549019489739545,0.32275133406662754,-0.04065039389387474,0.3586956521739131,0.012799999676644802,0.0076,2024-08-06,2024-08-04,s2,16.684671020507835,4790.752843061265,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
0000000000000000001d,0.0168,0.0085,0.0271,0.0272,59.334720489704885,24.033332884384635,-0.03184714671433658,0.25345620906179084,0.01818180521657658,0.23636363636363636,0.016200000420212746,0.0152,2023-06-13,2023-06-13,s2,14.22512168000003,5014.259710660553,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
0000000000000000001e,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2016-07-13,NONE,NONE,16.116967773437523,39243.4747856965,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
0000000000000000001f,0.0196,0.0109,0.0287,0.0273,59.334720489704885,24.033332884384635,-0.06508873596373665,0.2052980338617593,0.042553212974286714,0.164179104477612,0.017999999225139618,0.0158,2023-08-14,2023-08-07,s2,16.149285888671898,2868.5501163596164,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000020,0.0122,0.006,0.0151,0.0222,59.334720489704885,24.033332884384635,-0.13636364367567305,0.2795388980307582,-0.012145756437335656,0.29069767441860467,0.012500000186264515,0.0095,2023-09-15,2023-09-14,s2,12.04908142089846,2784.369136722459,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000021,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2016-06-16,NONE,NONE,12.34266052246096,3188.8061893093304,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000022,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2016-08-22,NONE,NONE,18.334252929687523,26762.35943270128,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000023,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2023-08-24,NONE,NONE,14.962701416015648,2805.95427,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000024,-999.0,-999.0,-999.0,-999.0,59.334720489704885,24.033332884384635,-999,-999,-999,-999,-999.0,-999.0,2016-07-28,NONE,NONE,12.667092895507835,25202.79365194508,"{""type"":""Point"",""coordinates"":[24.033332884384635,59.334720489704885]}"
00000000000000000025,0.013,0.004,0.0292,0.0281,59.334787376220696,24.032922647087727,-0.22270743824865902,0.3349168509058783,-0.037037052449211766,0.367396593673966,0.014000000432133675,0.0089,2023-06-02,2023-06-08,s2,14.269555940000032,936.2663571428571,"{""type"":""Point"",""coordinates"":[24.032922647087727,59.334787376220696]}"
00000000000000000026,0.0106,0.0015,0.0255,0.02,59.379900101578414,24.154629351240473,-0.05263155748309145,0.37931036325470613,0.08163267444169152,0.3071895424836601,0.008999999612569809,0.0081,2023-06-02,2023-06-08,s2,-999,1592.0153333333335,"{""type"":""Point"",""coordinates"":[24.154629351240473,59.379900101578414]}"
00000000000000000027,0.9619300000000002,0.7221025000000001,0.9611875000000001,0.9436425000000002,59.38000266090264,24.15499945662791,-999,-0.01270292574026289,-0.003106451002795532,-0.009596853439058346,0.9679250000000001,-999.0,2016-06-02,2016-05-27,l8,-4.8132497199999875,433.13273829870394,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
00000000000000000028,-0.0010374999999999968,5.024999999999891E-4,0.010127499999999984,0.016754999999999992,59.38000266090264,24.15499945662791,-999,0.5591485401884373,-999,-999,0.004737500000000006,-999.0,2016-09-05,2016-08-31,l8,18.542080940000005,7201.470766036254,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
00000000000000000029,0.0133,0.0052,0.0235,0.0229,59.38000266090264,24.15499945662791,-0.16129032321417153,0.29014084447473076,0.027027026377054616,0.2651933701657459,0.012600000016391277,0.0091,2023-06-13,2023-06-13,s2,-999,8981.79411787124,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002a,-999.0,-999.0,-999.0,-999.0,59.38000266090264,24.15499945662791,-999,-999,-999,-999,-999.0,-999.0,2016-07-13,NONE,NONE,-999,39422.640351077906,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002b,0.0179,0.0103,0.027,0.026,59.38000266090264,24.15499945662791,-0.013245035936490386,0.2590799005128774,0.07831325020496704,0.1845102505694761,0.015300000086426735,0.0149,2023-08-14,2023-08-07,s2,-999,2687.0572201882505,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002c,0.0093,0.0053,0.0125,0.0148,59.38000266090264,24.15499945662791,-0.17948719022463672,0.23333332284250205,0.005405394310843338,0.22821576763485482,0.009200000204145908,0.0064,2023-09-15,2023-09-14,s2,-999,1799.0657999999999,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002d,-999.0,-999.0,-999.0,-999.0,59.38000266090264,24.15499945662791,-999,-999,-999,-999,-999.0,-999.0,2016-06-16,NONE,NONE,-999,4205.314504466333,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002e,-999.0,-999.0,-999.0,-999.0,59.38000266090264,24.15499945662791,-999,-999,-999,-999,-999.0,-999.0,2016-08-22,NONE,NONE,-999,28737.691748628065,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
0000000000000000002f,-999.0,-999.0,-999.0,-999.0,59.38000266090264,24.15499945662791,-999,-999,-999,-999,-999.0,-999.0,2023-08-24,NONE,NONE,-999,493.7342133333333,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
00000000000000000030,-999.0,-999.0,-999.0,-999.0,59.38000266090264,24.15499945662791,-999,-999,-999,-999,-999.0,-999.0,2016-07-28,NONE,NONE,-999,31557.50269850844,"{""type"":""Point"",""coordinates"":[24.15499945662791,59.38000266090264]}"
00000000000000000031,0.0118,0.0046,0.0219,0.021,59.38032371617849,24.15593140874808,-0.1343283664877469,0.29629628860553925,0.017241370881930958,0.2804878048780488,0.01140000019222498,0.0087,2023-07-10,2023-07-11,s2,-999,41182.847977282654,"{""type"":""Point"",""coordinates"":[24.15593140874808,59.38032371617849]}"
00000000000000000032,-999.0,-999.0,-999.0,-999.0,59.40642283464431,27.784150326501177,-999,-999,-999,-999,-999.0,-999.0,2021-08-25,NONE,NONE,9.858056640625023,21780.52534714233,"{""type"":""Point"",""coordinates"":[27.784150326501177,59.40642283464431]}"
00000000000000000033,0.009,0.0029,0.0146,0.0137,59.406668085202234,27.783329851907336,-0.3378378378378379,0.16101694915254233,-0.0476190476190477,0.2070484581497798,0.0099,0.0049,2018-05-02,2018-05-07,s2,6.210671997070335,211.864406779661,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000034,0.0095,0.0039,0.0142,0.0162,59.406668085202234,27.783329851907336,-0.21212120144820398,0.2366412319240784,-0.02564101447250234,0.2607003891050583,0.009999999776482582,0.0065,2022-05-02,2022-05-06,s2,2.2962318800000503,1593.0104942492142,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000035,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-07-02,NONE,NONE,13.088296508789085,7846.563766050278,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000036,0.0233,0.0125,0.0263,0.0355,59.406668085202234,27.783329851907336,-0.1441441382270975,0.16584565448066585,-0.04312114386596948,0.20748299319727884,0.02539999969303608,0.019,2024-07-02,2024-06-27,s2,20.124624200000028,17258.675242237892,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000037,8.599999999999997E-4,0.0016575000000000062,0.009632499999999988,0.021182499999999993,59.406668085202234,27.783329851907336,-999,0.40235021516054303,-0.8260429835651074,0.9219689236701826,0.009027499999999994,-999.0,2014-04-03,2014-03-28,l8,2.6346158600000535,103.57815442561198,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000038,-0.0015600000000000058,8.32499999999986E-4,0.005149999999999988,0.008037500000000003,59.406668085202234,27.783329851907336,-999,0.630324543610547,-999,-999,0.0018225000000000047,-999.0,2016-05-03,2016-05-06,l8,11.894032040000013,818.0430210091225,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000039,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-06-03,NONE,NONE,13.389138793945335,3383.8445230771827,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003a,0.01,0.0011,0.0227,0.0205,59.406668085202234,27.783329851907336,-0.4100719473789051,0.3531353083408039,0.010101004171561246,0.34426229508196726,0.009800000116229057,0.0041,2022-08-03,2022-08-09,s2,20.86291652,589.386857142857,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003b,0.0092,0.0031,0.0236,0.0204,59.406668085202234,27.783329851907336,-0.2439024559931869,0.33333331729591825,-0.051546409746730824,0.3783783783783784,0.010200000368058681,0.0062,2024-09-03,2024-09-07,s2,19.755478040000014,14345.609998994845,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003c,0.006,0.0018,0.0127,0.0189,59.406668085202234,27.783329851907336,-0.5798319279852916,0.33568905233640256,-0.22077921391800126,0.5180722891566265,0.009399999864399433,0.0025,2017-05-04,2017-05-02,s2,6.705477680000058,290.8563612584459,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003d,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2014-07-04,NONE,NONE,13.428582763671898,2584.1844830377936,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003e,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2018-07-04,NONE,NONE,11.718728637695335,3094.545954812141,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000003f,0.051570000000000005,0.06652999999999998,0.043155,0.06345,59.406668085202234,27.783329851907336,-999,0.11179253548274042,0.008605515353021629,0.10328638497652583,0.05069000000000001,-999.0,2016-04-05,2016-04-02,l8,1.1614492400000245,1125.1368853628016,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000040,0.0226,0.0126,0.0287,0.0351,59.406668085202234,27.783329851907336,-0.2740740740740741,0.15270935960591134,-0.06611570247933887,0.21663778162911612,0.0258,0.0147,2020-06-05,2020-05-31,s2,13.213387760000046,6696.615270163952,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000041,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-08-05,NONE,NONE,8.895013427734398,62749.14865561094,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000042,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2014-11-05,NONE,NONE,6.732232666015648,1466.962513721331,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000043,0.0374,0.0275,0.0378,0.0417,59.406668085202234,27.783329851907336,-0.005730685261158168,0.08593747395752935,0.03172411172120735,0.05436156763590389,0.035100001841783524,0.0347,2019-06-06,2019-06-04,s2,-999,3959.2917312453906,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000044,0.014,0.0033,0.0228,0.0231,59.406668085202234,27.783329851907336,-0.05747126436781608,0.25203252032520324,0.007194244604316566,0.24528301886792447,0.0138,0.0123,2019-08-07,2019-08-10,s2,17.94392744000004,11580.965035118817,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000045,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2014-05-08,NONE,NONE,4.970056152343773,586.2668885258774,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000046,0.0136,0.0048,0.0186,0.0219,59.406668085202234,27.783329851907336,-0.22270743824865902,0.22005569562041358,-0.014492769053292096,0.23380281690140847,0.014000000432133675,0.0089,2023-05-08,2023-05-14,s2,7.785572000000002,918.4152844914227,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000047,0.1573075,0.171085,0.061387499999999984,0.10349000000000003,59.406668085202234,27.783329851907336,-999,0.1394283040420583,0.3361150040344841,-0.20635742290474396,0.07816250000000002,-999.0,2015-06-08,2015-06-12,l8,-999,12020.76257281322,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000048,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2020-07-08,NONE,NONE,12.907495117187523,1747.1061061807459,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000049,0.0018775000000000042,0.0027024999999999966,0.004407500000000009,0.011832499999999996,59.406668085202234,27.783329851907336,-999,0.4401338810284502,-0.4203010420686978,0.7261123267687813,0.004599999999999993,-999.0,2017-08-08,2017-08-11,l8,18.97616948000001,590.5198239760762,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004a,0.0017,9.0E-4,7.0E-4,0.006,59.406668085202234,27.783329851907336,-0.05882352085262012,0.53846154456014,-0.028571419989576095,0.5584415584415584,0.0017999999690800905,0.0016,2024-10-08,2024-10-12,s2,8.629556274414085,36584.788510232815,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004b,-0.0015600000000000058,0.004407500000000009,0.005920000000000009,0.011887499999999995,59.406668085202234,27.783329851907336,-999,0.7446340121078711,-999,-999,0.0017399999999999916,-999.0,2014-09-09,2014-09-13,l8,-999,1026.6450941799953,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004c,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-09-09,NONE,NONE,12.216088867187523,10984.199837820732,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004d,0.0026,0.0,0.0096,0.0122,59.406668085202234,27.783329851907336,-0.7872340357738037,0.48780489163467716,-0.23529410080591046,0.6486486486486487,0.00419999985024333,5.0E-4,2022-09-09,2022-09-11,s2,12.895511900000031,434.8469371499349,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004e,0.0,0.0,0.0,0.0,59.406668085202234,27.783329851907336,0.0,0.0,0.0,0.0,0.0,0.0,2015-09-11,2015-09-10,s2,10.247537231445335,30625.895523464074,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
0000000000000000004f,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2017-10-11,NONE,NONE,6.811914062500023,112.8139005360998,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000050,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2015-05-12,NONE,NONE,3.7016082763672102,1088.1673881673883,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000051,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2024-06-12,NONE,NONE,12.54786071777346,10486.821455831247,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000052,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-07-12,NONE,NONE,16.126458740234398,670.5298013245033,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000053,-0.0013400000000000079,6.249999999999312E-5,0.005562499999999998,0.01034750000000001,59.406668085202234,27.783329851907336,-999,0.7317991631799156,-999,-999,0.0016025000000000067,-999.0,2014-08-12,2014-08-05,l8,20.58263887999999,1537.2770932426351,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000054,-999.0,-999.0,-999.0,-999.0,59.406668085202234,27.783329851907336,-999,-999,-999,-999,-999.0,-999.0,2016-08-12,NONE,NONE,11.083795166015648,437.16396650129303,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000055,0.0088,0.0034,0.0108,0.013,59.406668085202234,27.783329851907336,-0.38571428571428573,0.145374449339207,-0.04864864864864863,0.19266055045871555,0.0097,0.0043,2020-05-13,2020-05-06,s2,7.894948640000052,4439.689902337475,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000056,0.0136,0.004,0.0218,0.0243,59.406668085202234,27.783329851907336,-0.2764227642276423,0.21500000000000002,-0.07167235494880544,0.2823218997361478,0.0157,0.0089,2018-06-13,2018-06-14,s2,12.369805908203148,6446.248096622786,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000057,0.00789999999999999,0.006855,0.005782499999999996,0.010539999999999994,59.406668085202234,27.783329851907336,-999,0.2042273636103968,0.06289942818701595,0.14316702819956648,0.006964999999999999,-999.0,2022-06-13,2022-06-06,l8,10.96433060000004,19397.741479680026,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
00000000000000000058,0.0017399999999999916,0.001794999999999991,0.006497499999999989,0.018845,59.406668085202234,27.783329851907336,-999,0.41798344620015093,-0.632717678100265,0.8309448627641494,0.007734999999999992,-999.0,2017-07-13,2017-07-10,l8,18.217369039999994,802.4026804893474,"{""type"":""Point"",""coordinates"":[27.783329851907336,59.406668085202234]}"
