,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
89,0.0232,0.0064,0.0387,0.0321,59.406668085202234,27.783329851907336,0.0065933905720583,0.1736745731266738,0.0131004206619276,0.1609403254972875,0.0226000007241964,0.0229,2021-07-13,2021-07-18,20.510860460000004,6246.00685731253,3.7956719826694663,5,1
90,0.0188,0.0109,0.0252,0.0305,59.406668085202234,27.783329851907336,-0.15183245808614,0.1619047645430446,-0.0784313698563837,0.2373225152129817,0.0219999998807907,0.0162,2022-07-13,2022-07-13,17.07032165527346,73.54237891098308,1.8724032485120925,0,1
91,0.0333,0.0069,0.0393,0.0554,59.406668085202234,27.783329851907336,-0.4927835243538083,0.2096069626569393,-0.0417266440175585,0.2491544532130777,0.036200001835823,0.0123,2023-09-13,2023-09-06,17.133856700000024,4811.202366336923,3.6823438823285484,7,1
92,0.0010524999999999,0.0016849999999999,0.00944,0.0288549999999999,59.406668085202234,27.783329851907336,,0.2973641319620077,-0.8738009592326156,0.9296163169773478,0.0156274999999999,,2016-06-14,2016-06-14,13.975606220000031,8144.200001866406,3.9109017526887935,0,0
93,0.0186,0.0097,0.0258,0.0289,59.406668085202234,27.783329851907336,-0.0903954992937099,0.199170106019138,-0.0184696762103401,0.2168421052631579,0.0193000007420778,0.0161,2023-06-14,2023-06-13,15.130896979999989,4171.802034552524,3.620427781466842,1,1
94,0.0102374999999999,0.0133449999999999,0.0107325,0.0226125,59.406668085202234,27.783329851907336,,0.2462969342059942,-0.1437532671197078,0.3767123287671242,0.0136749999999999,,2015-04-15,2015-04-18,2.7474105200000167,3740.8336705787137,3.5730844786329086,3,0
95,0.0044,0.0041,0.0106,0.012,59.406668085202234,27.783329851907336,-0.8241758216710038,0.1822660174024181,-0.3070866071000501,0.4634146341463414,0.0082999998703598,0.0008,2024-05-15,2024-05-18,,169.294094064128,2.231199586542543,3,1
97,0.0105,0.0001,0.0264,0.0374,59.406668085202234,27.783329851907336,-0.6000000000000001,0.3800738007380074,-0.2307692307692307,0.5615866388308977,0.0168,0.0042,2018-10-15,2018-10-14,11.128395560000058,2477.80000765585,3.394241488818973,1,1
99,0.0067,0.0007,0.0113,0.0094,59.406668085202234,27.783329851907336,-0.4634146375591594,0.2207792166448962,0.0551181059032521,0.1677018633540372,0.006000000052154,0.0022,2019-04-16,2019-04-17,4.914435200000014,2944.3292504630513,3.46913385045305,1,1
100,0.0217,0.0136,0.0256,0.0267,59.406668085202234,27.783329851907336,-0.0023529411764705,0.1125,0.0093023255813953,0.1033057851239669,0.0213,0.0212,2020-06-16,2020-06-13,,553.4526341823534,2.743864451131044,3,1
101,0.0121,0.0055,0.0156,0.02,59.406668085202234,27.783329851907336,-0.205020920502092,0.1627906976744186,-0.0867924528301886,0.2461059190031152,0.0144,0.0095,2018-08-16,2018-08-10,15.32233581542971,57284.852263524226,4.7580473786420985,6,1
102,0.0117,0.0052,0.0157,0.0192,59.406668085202234,27.783329851907336,-0.1348837114566722,0.2229299454753058,-0.0209204924471606,0.2427184466019417,0.0121999997645616,0.0093,2023-08-16,2023-08-12,20.063099840000007,8573.245051903077,3.933195891487241,4,1
104,0.0066,0.0029,0.0134,0.0136,59.406668085202234,27.783329851907336,-0.2428571494653516,0.2197309350207022,-0.1372549088508765,0.3465346534653465,0.0087000001221895,0.0053,2016-05-17,2016-05-10,12.12987542000002,914.5283073455872,2.9616717768560967,7,1
105,0.0074599999999999,0.0108699999999999,0.0122724999999999,0.03298,59.406668085202234,27.783329851907336,,0.1953606379122872,-0.4969656102494945,0.6310583580613257,0.0221999999999999,,2017-05-17,2017-05-16,6.712313719999997,251.34479394216737,2.401994349349032,1,0
106,0.0603,0.047,0.0577,0.0605,59.406668085202234,27.783329851907336,0.119672131147541,0.0595446584938704,0.0578947368421052,0.0016556291390728,0.0537,0.0683,2021-05-17,2021-05-11,1.9783560200000352,1454.6154562160184,3.163046658424015,6,1
107,0.0262,0.0177,0.0317,0.0308,59.406668085202234,27.783329851907336,0.0512333891534164,0.1039426449596652,0.0234374925535122,0.0807017543859649,0.025000000372529,0.0277,2021-06-17,2021-06-18,19.365823760000012,13551.267468793782,4.132011964346943,1,1
108,0.0023175,0.00306,0.0076525,0.0219524999999999,59.406668085202234,27.783329851907336,,0.2787243337702054,-0.6846938775510202,0.8090234857849196,0.0123824999999999,,2014-07-17,2014-07-11,15.195839360000036,6480.245257910765,3.8116584559759024,6,0
109,0.0100449999999999,0.0099624999999999,0.0054524999999999,0.018405,59.406668085202234,27.783329851907336,,0.2364796775277131,-0.0616534329752446,0.2938488576449914,0.0113649999999999,,2015-07-17,2015-07-21,18.254967260000058,29060.379801297284,4.4633162302601335,4,0
110,0.0097,0.003,0.0213,0.0209,59.406668085202234,27.783329851907336,-0.36144578313253,0.2981366459627328,-0.0761904761904761,0.3660130718954248,0.0113,0.0053,2020-08-18,2020-08-19,19.70762576000004,15080.782991719052,4.178452687534486,1,1
113,0.0172,0.0027,0.0285,0.0295,59.406668085202234,27.783329851907336,-0.1714285714285715,0.2854030501089324,0.0238095238095237,0.2633832976445396,0.0164,0.0116,2019-07-19,2019-07-21,20.01524756000003,2490.2907941551975,3.396424423211381,2,1
114,0.0215,0.0065,0.0272,0.0274,59.406668085202234,27.783329851907336,-0.2370572207084468,0.0938123752495009,-0.0271493212669683,0.1206543967280164,0.0227,0.014,2018-04-20,2018-04-15,3.4212890625000227,457.1428571428572,2.6610009199141835,5,1
115,0.0127,0.0029,0.0161,0.0174,59.406668085202234,27.783329851907336,-0.3977272727272727,0.1717171717171716,0.0159999999999999,0.1561461794019933,0.0123,0.0053,2020-04-20,2020-04-21,5.608293259999982,2094.421023017453,3.321271296802369,1,1
116,0.0217,0.0113,0.0247,0.0225,59.406668085202234,27.783329851907336,-0.0871794726008413,0.0297482984301559,0.011655026343312,0.0180995475113121,0.0211999993771314,0.0178,2023-04-20,2023-04-19,4.760624300000018,111.9094954166199,2.0527304665807287,1,1
117,0.0423,0.0225,0.0446,0.0645,59.406668085202234,27.783329851907336,-0.3568521031207599,0.1266375545851528,-0.0834236186348863,0.2078651685393258,0.05,0.0237,2017-06-20,2017-06-14,16.105032680000022,14034.691906511864,4.1472338265731254,6,1
118,0.0195,0.0035,0.0332,0.0367,59.406668085202234,27.783329851907336,-0.3475609698594901,0.2482993258649919,-0.0624999934852194,0.306049822064057,0.0220999997109174,0.0107,2018-09-21,2018-09-19,,12584.967340470246,4.09988660045517,2,1
119,0.0241,0.0018,0.0439,0.0568,59.406668085202234,27.783329851907336,-0.5533980582524272,0.2792792792792793,-0.1408199643493761,0.404202719406675,0.032,0.0092,2019-09-21,2019-09-24,6.709863281250023,9671.410725857984,3.985534729972897,3,1
123,0.2563,0.271,0.2833,0.2656,59.406668085202234,27.783329851907336,0.05498900219956,0.0583781629806734,0.0406008932196507,0.0178195056524238,0.2363,0.2638,2018-08-23,2018-08-23,16.627989740000032,13578.692582917753,4.132889938497233,0,1
124,0.0026,0.0003,0.0113,0.0103,59.406668085202234,27.783329851907336,-0.4909090927711202,0.4305555535570925,-0.2238805993452027,0.5968992248062016,0.0041000000201165,0.0014,2024-09-23,2024-09-20,19.495708519999994,67833.9654188843,4.831453607940671,3,1
125,0.0179,0.0063,0.0258,0.0257,59.406668085202234,27.783329851907336,-0.0625000270665615,0.2037470465548434,0.0257879384614112,0.1788990825688073,0.0170000009238719,0.015,2022-08-24,2022-08-27,22.168600159999983,2218.4075099585016,3.3462370512529795,3,1
126,0.0003100000000000047,0.0013549999999999,0.0044899999999999,0.0115574999999999,59.406668085202234,27.783329851907336,,0.4066636239160208,-0.8804243008678863,0.9477564777754364,0.0048749999999999,,2014-04-25,2014-04-22,7.344647420000001,891.71974522293,2.9507151406286027,3,0
127,0.0301,0.0149,0.033,0.0376,59.406668085202234,27.783329851907336,0.0072463768115941,0.1569230769230769,0.0469565217391304,0.1107828655834564,0.0274,0.0278,2019-06-25,2019-06-29,16.969791740000005,153731.57986535903,5.186765915361463,4,1
129,0.0646324999999999,0.0667499999999999,0.0427424999999999,0.0576475,59.406668085202234,27.783329851907336,,0.0617949072155453,0.1184996106255945,-0.0571229964017007,0.0509375,,2017-09-25,2017-09-21,,1086.8002856132352,3.036549168507683,4,0
132,0.0133,0.0057,0.0253,0.019,59.406668085202234,27.783329851907336,-0.0352941149411316,0.1801242262238838,0.0037735876149238,0.1764705882352941,0.0131999999284744,0.0123,2024-05-26,2024-05-30,,925.5989536380036,2.9668918054403095,4,1
134,0.1158,0.113,0.1298,0.1267,59.406668085202234,27.783329851907336,-0.0581560283687943,0.0620284995808885,0.0171277997364953,0.0449484536082474,0.1119,0.0996,2018-07-26,2018-07-31,13.086921019999975,3883.4140038309665,3.589325511142596,5,1
136,0.0173,0.0086,0.0253,0.0213,59.406668085202234,27.783329851907336,-0.0619469026548671,0.0839694656488549,-0.0198300283286118,0.1036269430051813,0.018,0.0159,2021-04-27,2021-04-29,5.70741584000001,658.2951477301515,2.819079879441906,2,1
137,0.0050949999999999,0.006415,0.0039949999999999,0.0130149999999999,59.406668085202234,27.783329851907336,,0.4395133416286462,0.0027060270602692,0.4373274434014365,0.0050675,,2014-05-27,2014-05-24,13.47315728000001,1967.0196129735464,3.294029422227305,3,0
138,0.0241,0.0018,0.0439,0.0568,59.406668085202234,27.783329851907336,-0.5533980582524272,0.2792792792792793,-0.1408199643493761,0.404202719406675,0.032,0.0092,2019-09-27,2019-09-24,8.065820312500023,3902.799279908321,3.5914874796224154,3,1
139,0.0052,0.0005,0.0161,0.0135,59.406668085202234,27.783329851907336,-0.1034482758620689,0.4754098360655737,0.04,0.4438502673796791,0.0048,0.0039,2021-09-27,2021-10-03,9.562942399999995,14482.508755509174,4.160873786209207,6,1
141,0.0068,0.0091374999999999,0.0091374999999999,0.0255549999999999,59.406668085202234,27.783329851907336,,0.2768721503966022,-0.3606769303090844,0.579663112347396,0.0144725,,2015-04-28,2015-04-25,1.7630207600000176,395.2020202020202,2.597916685640572,3,0
143,0.0143075,0.0109249999999999,0.0075975,0.0202475,59.406668085202234,27.783329851907336,,0.3141327275677427,0.1503517587939695,0.1718998697728259,0.0105675,,2020-07-28,2020-07-27,15.886279400000037,1199.1533455146946,3.079236740094346,1,0
144,0.0131,0.0041,0.0198,0.0222,59.406668085202234,27.783329851907336,-0.1894273252794776,0.243697466792308,-0.0150376069515586,0.2577903682719547,0.0135000003501772,0.0092,2024-07-28,2024-07-24,21.167120300000025,43163.3813547915,4.635125520849501,4,1
148,3.500000000000725e-05,0.0010799999999999,0.0077625,0.011805,59.406668085202234,27.783329851907336,,0.5679893740660812,-0.9787072243345964,0.9940878378378366,0.0032524999999999,,2020-08-28,2020-08-21,20.45959016000006,17174.153185668772,4.234900619233421,7,0
149,0.326,0.3765,0.3358,0.3202,59.406668085202234,27.783329851907336,0.0488234352489195,0.0374210270532966,0.0463809982346333,-0.0089755493655215,0.2971,0.3276,2017-08-29,2017-08-30,10.822915649414083,748.9692190329133,2.8750434390203923,1,1
150,0.0514,0.0595,0.0713,0.0567,59.406668085202234,27.783329851907336,0.1425925925925925,0.1009708737864077,0.052200614124872,0.0490286771507863,0.0463,0.0617,2019-04-30,2019-04-27,,957.9284968872576,2.9817862249339244,3,1
151,0.0094,0.0055,0.0183,0.0212,59.406668085202234,27.783329851907336,-0.3266331658291457,0.2325581395348837,-0.1681415929203539,0.3856209150326797,0.0132,0.0067,2017-05-30,2017-06-04,11.665024700000004,2065.1414325380606,3.315160046742412,5,1
152,0.2563,0.271,0.2833,0.2656,59.406668085202234,27.783329851907336,0.05498900219956,0.0583781629806734,0.0406008932196507,0.0178195056524238,0.2363,0.2638,2018-08-30,2018-08-23,16.627989740000032,5442.011281059029,3.735839234426684,7,1
153,0.0131,0.0032,0.0222,0.0235,59.406668085202234,27.783329851907336,-0.1587982959042803,0.2702702582481137,-0.0150376069515586,0.2841530054644808,0.0135000003501772,0.0098,2024-08-30,2024-09-05,18.497646680000003,33237.57589571575,4.521642408196264,6,1
154,0.0374,0.0275,0.0378,0.0417,59.406668085202234,27.783329851907336,-0.0057306852611581,0.0859374739575293,0.0317241117212073,0.0543615676359038,0.0351000018417835,0.0347,2019-05-31,2019-06-04,9.788613891601583,11482.931267338628,4.060090584529372,4,1
157,0.011,0.0033,0.0266,0.0234,59.406668085202234,27.784868241770784,-0.5279503105590062,0.3109243697478991,-0.055793991416309,0.3604651162790698,0.0123,0.0038,2021-10-27,2021-11-02,6.820458984375023,5278.847661726956,3.722621392112259,6,1
158,0.0219,0.0169,0.0245,0.0297,59.4068732038507,27.785140246935043,-0.0544662282355544,0.1020408190076225,-0.0498915374275937,0.1511627906976744,0.0241999998688697,0.0217,2021-07-02,2021-07-03,20.743285819999983,11737.313972012747,4.069605721678576,1,1
159,0.0178,0.0142,0.0273,0.0265,59.40700251778125,23.524999823392868,-0.0830945558739254,0.1674008810572687,-0.0299727520435967,0.1963882618510158,0.0189,0.016,2018-07-03,2018-06-30,,18602.752339066075,4.269600549368134,3,1
160,0.0229,0.0061,0.0332,0.0311,59.40700251778125,23.524999823392868,-0.2588555858310626,0.1476014760147601,-0.0043478260869564,0.1518518518518518,0.0231,0.0136,2018-09-03,2018-08-29,,2765.514350066558,3.4419329272660786,5,1
161,0.0035,0.0043,0.0062,0.0066,59.40700251778125,23.524999823392868,-0.8596491189728005,0.1092437119939707,-0.2045454404697835,0.3069306930693069,0.0052999998442828,0.0004,2016-10-03,2016-10-03,,1478.7857513681593,3.1701988412503113,0,1
163,0.0001,0.0001,0.0001,0.0001,59.40700251778125,23.524999823392868,0.0,0.0,0.0,0.0,0.0001,0.0001,2018-04-04,2018-04-03,,28.24858757062147,1.4661048986200493,1,1
164,0.0162,0.0128,0.0234,0.0203,59.40700251778125,23.524999823392868,-0.0633802957451488,0.1468926415600305,0.0351437558737847,0.1123287671232876,0.0151000004261732,0.0133,2018-06-05,2018-05-31,14.915561720000028,1025.6277412364514,3.0114129954625715,5,1
166,0.0079,0.0008,0.0201,0.0161,59.40700251778125,23.524999823392868,-0.3382353123171076,0.2777777588129624,-0.0705882557422227,0.3416666666666666,0.0091000003740191,0.0045,2016-05-10,2016-05-10,6.941321060000007,554.4092364526756,2.7446130977892387,0,1
167,0.0571249999999999,0.04882,0.0483524999999999,0.064605,59.40700251778125,23.524999823392868,,0.0684472743059148,0.0070293735263657,0.0614474657027852,0.0563274999999999,,2016-07-11,2016-07-05,-1.7712119199999847,20644.919016851516,4.314834219497672,6,0
168,0.0096,0.0021,0.0187,0.0186,59.40700251778125,23.524999823392868,-0.3139535028148961,0.24414714212363,-0.0813397288347008,0.3191489361702128,0.0113000003620982,0.0059,2016-04-12,2016-04-16,2.846533099999988,883.0409713456914,2.9464723930866206,4,1
171,0.0088,0.0033,0.0186,0.0161,59.40700251778125,23.524999823392868,-0.2363636533977567,0.2243345836263508,-0.0736842284704505,0.2931726907630522,0.0102000003680586,0.0063,2018-05-14,2018-05-13,10.232874320000008,167.75746795951085,2.2272630005954683,1,1
