latitude,longitude,date,total cells/ml
59.40667,27.78333,08/10/2024,36584.788510232815
59.40667,27.78333,09/09/2014,1026.6450941799953
59.40667,27.78333,09/09/2016,10984.199837820732
59.40667,27.78333,09/09/2022,434.8469371499349
59.40667,27.78333,11/09/2015,30625.895523464074
59.40667,27.78333,11/10/2017,112.8139005360998
59.40667,27.78333,12/05/2015,1088.1673881673883
59.40667,27.78333,12/06/2024,10486.821455831247
59.40667,27.78333,12/07/2016,670.5298013245033
59.40667,27.78333,12/08/2014,1537.2770932426351
59.40667,27.78333,12/08/2016,437.16396650129303
59.40667,27.78333,13/05/2020,4439.689902337475
59.40667,27.78333,13/06/2018,6446.248096622786
59.40667,27.78333,13/06/2022,19397.741479680026
59.40667,27.78333,13/07/2017,802.4026804893474
59.40667,27.78333,13/07/2021,6246.00685731253
59.40667,27.78333,13/07/2022,73.54237891098308
59.40667,27.78333,13/09/2023,4811.202366336923
59.40667,27.78333,14/06/2016,8144.200001866406
59.40667,27.78333,14/06/2023,4171.802034552524
59.40667,27.78333,15/04/2015,3740.8336705787133
59.40667,27.78333,15/05/2024,169.294094064128
59.40667,27.78333,15/10/2015,5269.330994697729
59.40667,27.78333,15/10/2018,2477.80000765585
59.40667,27.78333,15/10/2019,3911.0516090341957
59.40667,27.78333,16/04/2019,2944.3292504630513
59.40667,27.78333,16/06/2020,553.4526341823534
59.40667,27.78333,16/08/2018,57284.852263524226
59.40667,27.78333,16/08/2023,8573.245051903077
59.40667,27.78333,16/09/2020,7868.594952253821
59.40667,27.78333,17/05/2016,914.5283073455871
59.40667,27.78333,17/05/2017,251.34479394216737
59.40667,27.78333,17/05/2021,1454.6154562160184
59.40667,27.78333,17/06/2021,13551.267468793782
59.40667,27.78333,17/07/2014,6480.245257910765
59.40667,27.78333,17/07/2015,29060.379801297284
59.40667,27.78333,18/08/2020,15080.782991719052
59.40667,27.78333,19/04/2017,703.367220540485
59.40667,27.78333,19/06/2014,9899.326666725963
59.40667,27.78333,19/07/2019,2490.2907941551975
59.40667,27.78333,20/04/2018,457.14285714285717
59.40667,27.78333,20/04/2020,2094.421023017453
59.40667,27.78333,20/04/2023,111.9094954166199
59.40667,27.78333,20/06/2017,14034.691906511865
59.40667,27.78333,21/09/2018,12584.967340470246
59.40667,27.78333,21/09/2019,9671.410725857984
59.40667,27.78333,21/10/2020,8326.911288823445
59.40667,27.78333,22/04/2016,843.4271533403455
59.40667,27.78333,22/06/2015,41860.06777170181
59.40667,27.78333,23/08/2018,13578.692582917753
59.40667,27.78333,23/09/2024,67833.9654188843
59.40667,27.78333,24/08/2022,2218.4075099585016
59.40667,27.78333,25/04/2014,891.71974522293
59.40667,27.78333,25/06/2019,153731.57986535903
59.40667,27.78333,25/08/2023,11364.464069895192
59.40667,27.78333,25/09/2017,1086.8002856132352
59.40667,27.78333,25/10/2022,2862.3239999999996
59.40667,27.78333,26/05/2015,9854.025487251183
59.40667,27.78333,26/05/2024,925.5989536380036
59.40667,27.78333,26/07/2016,386.37524412489927
59.40667,27.78333,26/07/2018,3883.4140038309665
59.40667,27.78333,26/09/2014,3423.7491052268488
59.40667,27.78333,27/04/2021,658.2951477301515
59.40667,27.78333,27/05/2014,1967.0196129735464
59.40667,27.78333,27/09/2019,3902.799279908321
59.40667,27.78333,27/09/2021,14482.508755509174
59.40667,27.78333,27/09/2022,5752.107678507372
59.40667,27.78333,28/04/2015,395.2020202020202
59.40667,27.78333,28/06/2023,10090.425949802848
59.40667,27.78333,28/07/2020,1199.1533455146946
59.40667,27.78333,28/07/2024,43163.3813547915
59.40667,27.78333,28/08/2014,1844.236156619406
59.40667,27.78333,28/08/2015,57115.27195478868
59.40667,27.78333,28/08/2016,201.35725201950368
59.40667,27.78333,28/08/2020,17174.153185668772
59.40667,27.78333,29/08/2017,748.9692190329133
59.40667,27.78333,30/04/2019,957.9284968872576
59.40667,27.78333,30/05/2017,2065.1414325380606
59.40667,27.78333,30/08/2018,5442.011281059029
59.40667,27.78333,30/08/2024,33237.57589571575
59.40667,27.78333,31/05/2019,11482.931267338627
59.40667,27.78333,31/05/2021,2938.666459120669
59.40667,27.78333,31/10/2016,1449.2692561617473
59.40667,27.78487,27/10/2021,5278.847661726956
59.40687,27.78514,02/07/2021,11737.313972012747
59.407,23.525,03/07/2018,18602.752339066075
59.407,23.525,03/09/2018,2765.514350066558
59.407,23.525,03/10/2016,1478.7857513681593
59.407,23.525,04/04/2016,838.6808535385276
59.407,23.525,04/04/2018,28.24858757062147
59.407,23.525,05/06/2018,1025.6277412364514
59.407,23.525,08/08/2016,7176.860366286506
59.407,23.525,10/05/2016,554.4092364526756
59.407,23.525,11/07/2016,20644.919016851516
59.407,23.525,12/04/2016,883.0409713456914
59.407,23.525,13/06/2016,4663.050635142677
59.407,23.525,13/09/2016,1837.9730319711398
59.407,23.525,14/05/2018,167.75746795951085
59.407,23.525,14/08/2018,3977.755606420816
59.407,23.525,15/10/2018,454.6284068429426
59.407,23.525,16/04/2018,436.9332654100866
59.407,23.525,18/04/2016,673.409879267771
59.407,23.525,19/06/2018,5240.070116588309
59.407,23.525,22/08/2016,2255.506833877929
59.407,23.525,23/07/2018,6498.803991121366
59.407,23.525,25/07/2016,12857.424448544358
59.407,23.525,25/09/2018,647.9489048121086
59.407,23.525,26/04/2016,798.1085584849845
59.407,23.525,27/06/2016,7799.604161489859
59.407,23.525,30/04/2018,111.26029281826791
59.407,23.525,30/05/2016,2060.670440747931
59.40731,27.78584,14/07/2023,11305.779432751317
59.4074,27.78589,30/07/2021,25618.678926296157
59.40766,27.78323,03/06/2022,6594.092168650309
59.40776,27.78329,29/10/2023,1978.046
59.40804,27.78424,03/06/2023,6723.334175714286
59.41397,27.78802,21/04/2022,5267.973725554305
59.44414,24.77186,17/09/2020,3967.83582722566
59.44416,24.77186,01/10/2020,2396.3173981245327
59.44417,24.77183,10/09/2020,2452.270211655129
59.44417,24.77183,18/08/2020,4011.7190569252793
59.44418,24.77177,24/07/2020,1938.9777152005872
59.44418,24.7718,05/08/2020,4721.876486166601
59.44418,24.77183,10/09/2020,3489.9547758920335
59.44418,24.77184,29/06/2020,1699.8028503355235
59.44419,24.77187,22/10/2020,2266.606574701097
59.4442,24.77179,14/07/2020,3229.5266634469513
59.44581,24.77494,17/06/2020,3502.783852300623
59.44772,24.77564,17/09/2020,3407.8310495476603
59.44819,24.77626,28/03/2017,385.75024282286597
59.44908,24.77691,01/10/2020,4085.3849165498177
59.45,24.78833,01/06/2020,1454.6732720932898
59.45,24.78833,01/08/2019,5477.148905524344
59.45,24.78833,02/07/2020,10681.891936505648
59.45,24.78833,02/10/2014,211.41110545084058
59.45,24.78833,03/05/2016,1317.9876145116334
59.45,24.78833,03/05/2017,207.0063694267516
59.45,24.78833,03/06/2017,1401.4417764842215
59.45,24.78833,04/08/2015,12839.421311915665
59.45,24.78833,04/09/2015,10087.72719534414
59.45,24.78833,04/09/2018,5941.706012077237
59.45,24.78833,04/11/2014,252.78649660983635
59.45,24.78833,05/08/2021,40729.81048557138
59.45,24.78833,07/04/2016,469.7993060711084
59.45,24.78833,07/07/2017,34500.431524132495
59.45,24.78833,07/08/2018,5017.373722564825
59.45,24.78833,07/09/2023,424.01409425429375
59.45,24.78833,08/07/2014,4217.982777736038
59.45,24.78833,09/05/2014,605.2192628463811
59.45,24.78833,09/06/2024,2375.833236926332
59.45,24.78833,09/07/2018,71223.16948214444
59.45,24.78833,10/04/2014,512.4535195968487
59.45,24.78833,11/06/2019,9584.097303117776
59.45,24.78833,11/07/2016,51436.85736419405
59.45,24.78833,11/08/2016,75336.23112676598
59.45,24.78833,12/04/2017,65.91337099811673
59.45,24.78833,12/06/2015,6572.691577342684
59.45,24.78833,12/08/2020,6960.9295974696915
59.45,24.78833,12/09/2022,1218.1760724486467
59.45,24.78833,12/10/2015,9529.50146469462
59.45,24.78833,12/10/2017,1835.7720784874468
59.45,24.78833,12/11/2019,535.9044901208057
59.45,24.78833,13/05/2019,1062.7441538732037
59.45,24.78833,13/07/2014,392.084118994947
59.45,24.78833,13/07/2015,28631.139816847015
59.45,24.78833,13/07/2020,8395.39746444803
59.45,24.78833,14/04/2015,47.77070063694268
59.45,24.78833,14/06/2018,5522.6729250320595
59.45,24.78833,14/06/2021,1135.8774748185801
59.45,24.78833,15/05/2015,579.3994369125533
59.45,24.78833,15/07/2019,58917.501833127564
59.45,24.78833,15/07/2024,15067.417998635003
59.45,24.78833,15/08/2022,8469.48285559038
59.45,24.78833,15/09/2020,3944.7043155994297
59.45,24.78833,16/04/2018,476.97968634930754
59.45,24.78833,16/04/2024,751.4327142857143
59.45,24.78833,16/05/2017,971.9631349706151
59.45,24.78833,16/09/2014,470.7767084003309
59.45,24.78833,17/05/2022,222.98941334206657
59.45,24.78833,17/09/2019,1555.4679858238635
59.45,24.78833,18/05/2016,3302.6616597868315
59.45,24.78833,18/10/2022,566.7575916650529
59.45,24.78833,19/04/2021,729.0049659940458
59.45,24.78833,19/05/2020,203.18008870315526
59.45,24.78833,19/06/2017,6152.012748783197
59.45,24.78833,19/09/2017,6558.1626562812535
59.45,24.78833,19/09/2024,4694.5784657486665
59.45,24.78833,20/06/2014,6597.995841345776
59.45,24.78833,20/06/2016,5851.8962919094065
59.45,24.78833,20/06/2019,16911.500137996194
59.45,24.78833,20/06/2023,1809.9215858057385
59.45,24.78833,20/07/2018,6478.449462293551
59.45,24.78833,20/10/2020,1472.8439528307233
59.45,24.78833,21/04/2014,228.57142857142858
59.45,24.78833,21/04/2016,935.1832755862387
59.45,24.78833,21/04/2020,77.44725155489552
59.45,24.78833,21/06/2022,4901.236511368326
59.45,24.78833,21/09/2015,18744.6379500336
59.45,24.78833,22/08/2016,13103.401499239542
59.45,24.78833,22/08/2018,31566.118678609342
59.45,24.78833,22/09/2021,389.43156982489813
59.45,24.78833,22/10/2018,920.9360715797065
59.45,24.78833,23/05/2021,343.4381296314981
59.45,24.78833,24/08/2015,27890.685598069045
59.45,24.78833,24/08/2020,14782.064088479794
59.45,24.78833,24/08/2023,425.8424666666666
59.45,24.78833,24/10/2016,1074.9366662321886
59.45,24.78833,25/05/2015,1394.0711259368882
59.45,24.78833,25/06/2024,16135.448729065027
59.45,24.78833,25/07/2016,64299.28719200981
59.45,24.78833,25/07/2022,34666.02461424392
59.45,24.78833,25/07/2023,6924.509737158421
59.45,24.78833,25/08/2014,34.7054075867635
59.45,24.78833,25/08/2017,16159.393961340736
59.45,24.78833,25/08/2024,297.64507142857144
59.45,24.78833,25/10/2024,1630.0399536340856
59.45,24.78833,26/05/2014,1579.955393760844
59.45,24.78833,26/09/2016,9473.955998139021
59.45,24.78833,26/09/2019,569.4042920498457
59.45,24.78833,27/04/2015,191.03413143148242
59.45,24.78833,27/05/2019,2362.0616307548726
59.45,24.78833,27/05/2024,147.1680415164399
59.45,24.78833,28/05/2018,208.14565698952268
59.45,24.78833,29/04/2022,1271.8788519523616
59.45,24.78833,29/07/2024,1370.4813095238094
59.45,24.78833,30/03/2020,198.9685737092085
59.45,24.78833,30/05/2016,3635.614756692672
59.45,24.78833,30/06/2015,4039.73364408879
59.45,24.78833,30/08/2019,6601.570909436444
59.45,24.78833,31/07/2017,25194.9168366413
59.45001,24.78756,15/07/2022,8537.601661387856
59.45003,24.78871,18/04/2022,700.0894630128779
59.4502,24.78798,29/05/2023,807.0162804878048
59.45033,24.78884,26/10/2023,392.5256
59.45041,24.78883,10/07/2023,33123.49884485406
59.45045,24.78756,26/10/2021,618.0551558868191
59.45053,24.78867,24/08/2021,3896.93024675258
59.45053,24.78931,26/07/2021,25097.20435842525
59.45073,24.78955,02/07/2021,28493.850044455347
59.45082,24.78748,11/04/2023,310.3173333333332
59.45142,24.78884,30/05/2022,4186.354365439723
59.45263,24.77943,22/10/2020,2941.8520531597737
59.458,24.0,03/07/2018,18969.488184106558
59.458,24.0,03/09/2018,1854.746696981692
59.458,24.0,03/10/2016,1642.5757910301895
59.458,24.0,04/04/2016,521.8661990060947
59.458,24.0,05/06/2018,497.99815033201935
59.458,24.0,08/06/2016,8208.021510661303
59.458,24.0,08/08/2016,4523.7712788805675
59.458,24.0,10/05/2016,360.0740618307125
59.458,24.0,11/07/2016,13822.936645180076
59.458,24.0,12/04/2016,556.5914540958961
59.458,24.0,13/06/2016,3644.945689183214
59.458,24.0,13/09/2016,1609.073663311051
59.458,24.0,14/05/2018,173.14311946144926
59.458,24.0,14/08/2018,5763.4522887746425
59.458,24.0,15/10/2018,391.1854427704914
59.458,24.0,16/04/2018,54.31892449337127
59.458,24.0,18/04/2016,911.5109048752771
59.458,24.0,19/06/2018,6744.460510160972
59.458,24.0,22/08/2016,4001.4468895408745
59.458,24.0,23/07/2018,12938.94203133589
59.458,24.0,25/07/2016,12644.217621222502
59.458,24.0,25/09/2018,884.3215623133411
59.458,24.0,26/04/2016,349.0830361691289
59.458,24.0,30/04/2018,179.39043922740183
59.458,24.0,30/05/2016,1616.3193398327262
59.46548,27.96061,30/08/2024,24884.716441730692
59.46567,27.01698,30/07/2021,8452.779518715846
59.46587,27.01792,25/08/2021,10541.865361746775
59.46602,27.01822,03/06/2023,1123.2459285714287
59.46638,27.01758,29/10/2023,2433.445902439024
59.46667,27.01667,02/05/2018,70.62146892655367
59.46667,27.01667,02/05/2022,1318.9239345283552
59.46667,27.01667,02/07/2015,7249.616085284467
59.46667,27.01667,02/07/2024,84049.71950665554
59.46667,27.01667,03/04/2014,948.6330579771326
59.46667,27.01667,03/05/2016,676.2924953097807
59.46667,27.01667,03/06/2016,2068.158613308578
59.46667,27.01667,03/09/2024,13823.936459330947
59.46667,27.01667,04/05/2017,284.30465192306804
59.46667,27.01667,04/07/2014,1583.8131734700435
59.46667,27.01667,04/07/2018,7175.500400808574
59.46667,27.01667,04/11/2014,1687.1988770898768
59.46667,27.01667,05/04/2016,404.35758239385575
59.46667,27.01667,05/08/2015,54697.31334986938
59.46667,27.01667,06/06/2019,8599.813217823159
59.46667,27.01667,06/06/2020,1470.302282807895
59.46667,27.01667,07/08/2019,9723.617152783974
59.46667,27.01667,08/05/2014,188.32391713747626
59.46667,27.01667,08/05/2023,232.72500348432055
59.46667,27.01667,08/06/2015,21044.305763427303
59.46667,27.01667,08/07/2020,2723.276098477515
59.46667,27.01667,08/08/2017,114.28571428571429
59.46667,27.01667,08/10/2024,21585.662031684522
59.46667,27.01667,09/09/2014,1109.6164715014754
59.46667,27.01667,09/09/2016,13470.319613455744
59.46667,27.01667,09/09/2022,4145.626807493828
59.46667,27.01667,11/09/2015,56549.888822635236
59.46667,27.01667,11/10/2017,296.1397880970373
59.46667,27.01667,12/05/2015,1357.6549094761017
59.46667,27.01667,12/07/2016,3100.471394088681
59.46667,27.01667,12/08/2014,1695.3731180408004
59.46667,27.01667,12/08/2016,542.8058133577418
59.46667,27.01667,13/05/2020,3177.8770606701532
59.46667,27.01667,13/06/2018,2733.642424526622
59.46667,27.01667,13/06/2022,4625.502136841634
59.46667,27.01667,13/06/2024,11906.186156020143
59.46667,27.01667,13/07/2017,2793.499333016483
59.46667,27.01667,13/07/2021,4455.438754270946
59.46667,27.01667,13/07/2022,1590.083050942435
59.46667,27.01667,13/09/2023,6907.929894861878
59.46667,27.01667,14/06/2016,12769.85549227068
59.46667,27.01667,14/06/2023,2854.791649555803
59.46667,27.01667,15/04/2015,449.51156138055023
59.46667,27.01667,15/05/2024,23.360222222222227
59.46667,27.01667,15/10/2015,10626.984012781591
59.46667,27.01667,15/10/2018,4612.565164620454
59.46667,27.01667,16/04/2019,1908.4605184967077
59.46667,27.01667,16/06/2020,3618.933202946732
59.46667,27.01667,16/08/2018,17359.19706911082
59.46667,27.01667,16/08/2023,8610.766579758152
59.46667,27.01667,16/09/2020,7444.793818825547
59.46667,27.01667,16/12/2019,1681.939455684547
59.46667,27.01667,17/05/2016,785.688232350076
59.46667,27.01667,17/05/2017,452.2052334036412
59.46667,27.01667,17/05/2021,653.3730907780639
59.46667,27.01667,17/06/2021,10784.252029178706
59.46667,27.01667,17/07/2014,95.3897482559903
59.46667,27.01667,17/07/2015,16079.198386038088
59.46667,27.01667,18/08/2020,9826.852788066575
59.46667,27.01667,19/04/2017,1157.6693485877786
59.46667,27.01667,19/06/2014,11642.581010316851
59.46667,27.01667,19/07/2019,4663.612467115534
59.46667,27.01667,20/04/2018,628.5714285714286
59.46667,27.01667,20/04/2020,777.858710567152
59.46667,27.01667,20/04/2023,186.43843514059344
59.46667,27.01667,20/06/2017,6329.858285414464
59.46667,27.01667,21/09/2018,28229.542534271666
59.46667,27.01667,21/09/2019,20668.979158338756
59.46667,27.01667,21/10/2020,12075.999473243985
59.46667,27.01667,22/04/2016,929.3910547436905
59.46667,27.01667,22/06/2015,31221.364268535428
59.46667,27.01667,23/08/2018,29775.47746663483
59.46667,27.01667,23/09/2024,42149.04422260182
59.46667,27.01667,24/08/2022,1750.926295633986
59.46667,27.01667,25/04/2014,1297.5517890772128
59.46667,27.01667,25/06/2019,109858.25306733073
59.46667,27.01667,25/08/2023,12907.149110402823
59.46667,27.01667,25/09/2017,903.3667297307694
59.46667,27.01667,25/10/2022,2520.056593495935
59.46667,27.01667,26/05/2015,8090.991467998722
59.46667,27.01667,26/07/2016,460.77432501273563
59.46667,27.01667,26/07/2018,5897.227011860732
59.46667,27.01667,26/09/2014,2569.8456077593005
59.46667,27.01667,27/04/2021,722.5282039072039
59.46667,27.01667,27/05/2014,6682.399165727133
59.46667,27.01667,27/07/2022,3923.1498314610435
59.46667,27.01667,27/09/2019,6445.4230069851465
59.46667,27.01667,27/09/2021,7675.787843101397
59.46667,27.01667,27/09/2022,7425.707985443203
59.46667,27.01667,28/04/2015,864.3726786142528
59.46667,27.01667,28/05/2024,405.17490485749306
59.46667,27.01667,28/06/2023,17739.697891640953
59.46667,27.01667,28/07/2020,1139.9239193019312
59.46667,27.01667,28/07/2024,24223.530150305927
59.46667,27.01667,28/08/2014,442.79088697393615
59.46667,27.01667,28/08/2015,41085.96219591893
59.46667,27.01667,28/08/2020,9482.754991815
59.46667,27.01667,29/04/2024,144.6552909535452
59.46667,27.01667,29/08/2016,6810.956123394221
59.46667,27.01667,29/08/2017,825.5641032711096
59.46667,27.01667,30/04/2019,630.7773023334936
59.46667,27.01667,30/05/2017,1655.370465853336
59.46667,27.01667,30/08/2024,22930.31128850237
59.46667,27.01667,31/05/2019,12563.285652877114
59.46667,27.01667,31/05/2021,2612.860016445856
59.46667,27.01667,31/10/2016,655.0033437977075
59.46669,27.01544,21/04/2022,4850.628960645349
59.46674,27.0211,27/10/2021,6931.962621714489
59.46717,27.01682,03/06/2022,5581.535018833773
59.4673,27.01826,02/07/2021,29376.31140493346
59.46735,24.77789,12/03/2020,132.89749798224375
59.46748,27.01779,14/07/2023,51601.58213950465
59.47362,27.9778,02/07/2021,20146.849986543737
59.4746,27.98095,29/10/2023,3112.3122666666673
59.47474,27.97479,30/07/2021,23643.185387356196
59.47478,27.97934,14/07/2023,18108.927869036805
59.4748,27.9764,02/05/2018,1162.3285869662052
59.4748,27.9764,02/05/2022,1257.6412560327612
59.4748,27.9764,02/06/2018,2301.4974961860944
59.4748,27.9764,02/07/2024,49622.5923303522
59.4748,27.9764,03/05/2016,1079.21793825586
59.4748,27.9764,03/06/2016,3438.6386668098303
59.4748,27.9764,03/08/2022,14393.377664147674
59.4748,27.9764,03/09/2024,27226.168914339436
59.4748,27.9764,04/05/2017,625.2997491895756
59.4748,27.9764,04/07/2018,5123.72923575229
59.4748,27.9764,05/04/2016,572.0765996030192
59.4748,27.9764,05/06/2020,4866.840509810399
59.4748,27.9764,06/06/2019,6078.084073131515
59.4748,27.9764,07/08/2019,18157.432145508246
59.4748,27.9764,08/05/2023,762.9307671699127
59.4748,27.9764,08/07/2020,1392.2685141531988
59.4748,27.9764,08/08/2017,264.93751070022256
59.4748,27.9764,08/10/2024,24235.91689625134
59.4748,27.9764,09/09/2016,32703.605184333184
59.4748,27.9764,09/09/2022,1897.7099931749012
59.4748,27.9764,11/10/2017,5235.267997259905
59.4748,27.9764,12/06/2024,10120.076790900834
59.4748,27.9764,12/07/2016,1460.6523211049994
59.4748,27.9764,12/08/2016,535.3413143148242
59.4748,27.9764,13/05/2020,6468.14531234312
59.4748,27.9764,13/06/2018,7853.32129575467
59.4748,27.9764,13/06/2022,14249.833958528858
59.4748,27.9764,13/07/2017,1226.5272231039992
59.4748,27.9764,13/07/2021,2798.23287074578
59.4748,27.9764,13/07/2022,527.1436264966846
59.4748,27.9764,13/09/2023,13899.732442891258
59.4748,27.9764,14/06/2016,6527.614119586059
59.4748,27.9764,14/06/2023,7824.079052117692
59.4748,27.9764,15/05/2024,824.1373710282987
59.4748,27.9764,15/10/2018,4644.87381311561
59.4748,27.9764,15/10/2019,3964.375598428075
59.4748,27.9764,16/04/2019,3259.187516814634
59.4748,27.9764,16/06/2020,2944.8498133872185
59.4748,27.9764,16/08/2018,52813.688422895655
59.4748,27.9764,16/08/2023,15318.043337087372
59.4748,27.9764,16/09/2020,10559.429016603588
59.4748,27.9764,17/05/2016,2299.1840507922507
59.4748,27.9764,17/05/2017,177.8949807813712
59.4748,27.9764,17/05/2021,1582.7478321563628
59.4748,27.9764,17/06/2021,6555.486197299947
59.4748,27.9764,18/08/2020,11480.760160786818
59.4748,27.9764,19/07/2019,1498.7879496166506
59.4748,27.9764,20/04/2018,1267.1786782108215
59.4748,27.9764,20/04/2020,325.5061494796594
59.4748,27.9764,20/06/2017,8494.733815023379
59.4748,27.9764,21/09/2018,10154.090752420327
59.4748,27.9764,21/09/2019,7553.64241073765
59.4748,27.9764,21/10/2020,12888.050048211497
59.4748,27.9764,22/04/2016,569.0783482363113
59.4748,27.9764,23/08/2018,22139.10600582623
59.4748,27.9764,23/09/2024,51902.334946448944
59.4748,27.9764,24/08/2022,11083.053501401626
59.4748,27.9764,25/06/2019,32074.622641579786
59.4748,27.9764,25/08/2023,11196.385413683063
59.4748,27.9764,25/09/2017,2471.0846093341484
59.4748,27.9764,25/10/2022,3117.637032852582
59.4748,27.9764,26/05/2024,521.2943352411303
59.4748,27.9764,26/07/2016,5693.506498552159
59.4748,27.9764,26/07/2018,17389.917198409155
59.4748,27.9764,27/04/2021,954.0794535042127
59.4748,27.9764,27/09/2019,7550.36145215101
59.4748,27.9764,27/09/2021,13161.929258304512
59.4748,27.9764,27/09/2022,7551.705479292468
59.4748,27.9764,28/06/2023,12649.992065516946
59.4748,27.9764,28/07/2020,5227.062833242334
59.4748,27.9764,28/07/2024,28301.48694481897
59.4748,27.9764,28/08/2016,9199.545845037239
59.4748,27.9764,28/08/2020,18013.689022464132
59.4748,27.9764,29/04/2024,394.0228017540394
59.4748,27.9764,29/08/2017,2920.8006626226734
59.4748,27.9764,30/04/2019,88.12670609645133
59.4748,27.9764,30/05/2017,1696.153463925219
59.4748,27.9764,31/05/2019,14586.704504082529
59.4748,27.9764,31/05/2021,1027.0771873506437
59.4748,27.9764,31/10/2016,4099.044357088032
59.475,27.9999,02/07/2015,13249.73379402976
59.475,27.9999,05/08/2015,62417.80059808558
59.475,27.9999,08/06/2015,20648.875406933068
59.475,27.9999,11/09/2015,26051.644399228593
59.475,27.9999,12/05/2015,243.59679687022435
59.475,27.9999,15/04/2015,2666.774585188183
59.475,27.9999,15/10/2015,10726.914482907558
59.475,27.9999,17/07/2015,16261.445213923736
59.475,27.9999,22/06/2015,31424.316893196483
59.475,27.9999,26/05/2015,9894.683904883374
59.475,27.9999,28/04/2015,816.1370906423149
59.475,27.9999,28/08/2015,56364.748501821145
59.475,28.00833,03/04/2014,292.891419701387
59.475,28.00833,04/07/2014,2284.5451721474797
59.475,28.00833,05/11/2014,1449.7433726233423
59.475,28.00833,08/05/2014,998.9873056625304
59.475,28.00833,09/09/2014,3606.089880804912
59.475,28.00833,12/08/2014,5892.197747867756
59.475,28.00833,17/07/2014,1228.5821409675198
59.475,28.00833,19/06/2014,7932.575251588085
59.475,28.00833,25/04/2014,2307.9408347598996
59.475,28.00833,26/09/2014,6130.713616961804
